y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[5579, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 452]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]","[4752, 2062, 724]"
0,"[1685, 2928, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]"
0,"[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[1873, 1754, 347]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]"
0,"[1239, 2156, 432]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 198, 999]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1460, 368, 392]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7695, 7171, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 848, 91]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[3051, 1981, 179]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[978, 598, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[169, 445, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]"
0,"[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[155, 1081, 1318]","[511, 2138, 2106]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]"
0,"[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 1687, 2027]","[1151, 3911, 3459]","[2420, 4478, 3978]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 4429, 2619]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]"
0,"[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4801, 3690]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[1479, 312, 106]","[1479, 312, 106]","[1479, 967, 901]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1981, 179, 106]","[1479, 312, 106]","[598, 312, 106]","[1479, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]"
0,"[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 3713]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]"
0,"[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 1862]","[4817, 3835, 3031]","[4817, 2855, 1401]","[4817, 2855, 1401]","[4817, 2855, 1401]"
0,"[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 4233, 1356]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]","[9048, 3309, 574]"
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 848]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 3051, 1981]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[1862, 978, 598]","[1401, 986, 598]","[1401, 986, 598]","[1401, 986, 598]"
0,"[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[2093, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]","[1300, 1345, 644]"
1,"[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[5081, 2486, 2407]","[2597, 386, 840]","[2597, 386, 840]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[5081, 2913, 2905]","[2597, 386, 840]"
0,"[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 2245, 4405]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3675]","[4901, 3406, 3675]","[4901, 3406, 3675]"
0,"[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[1107, 57, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]"
0,"[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1727, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]"
0,"[1224, 650, 1713]","[1224, 650, 1713]","[1224, 650, 1713]","[583, 650, 1713]","[583, 195, 1511]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]"
0,"[1173, 2702, 4566]","[1173, 2702, 4566]","[1173, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[1290, 2702, 4566]","[95, 433, 1513]","[567, 3517, 3471]","[1416, 4299, 3459]","[1416, 4299, 3459]","[1416, 4299, 3459]"
0,"[2296, 1336, 4637]","[2296, 1336, 4637]","[1953, 1303, 4190]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[1891, 363, 3761]","[2296, 1336, 4637]"
0,"[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[83, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]"
0,"[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[648, 1184, 2285]","[782, 1115, 2285]"
0,"[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 195]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]"
0,"[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2847, 2598, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]","[2358, 947, 2212]"
0,"[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 2388, 2750]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]"
1,"[4267, 3707, 1817]","[4267, 3707, 1817]","[5758, 5615, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[4267, 3707, 1817]","[5108, 4631, 3573]"
0,"[115, 48, 1943]","[115, 48, 1943]","[280, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]"
0,"[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[1687, 2027, 904]","[3911, 3459, 2703]","[4478, 3978, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 2692, 1078]","[3911, 2692, 1078]","[3911, 2692, 1078]"
0,"[2212, 160, 3299]","[2212, 160, 3299]","[2212, 1591, 4270]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 5502, 7195]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]","[2212, 160, 3299]"
0,"[1596, 432, 706]","[1596, 432, 706]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 475]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[1596, 1181, 926]","[2454, 2688, 783]","[2454, 2688, 783]","[2454, 2688, 1342]","[2454, 2688, 1342]","[2454, 2688, 1342]"
0,"[1115, 2285, 4120]","[1115, 2285, 4120]","[709, 2384, 4055]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[883, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[2192, 2285, 4120]","[1115, 2285, 4120]"
0,"[5491, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 4859, 6992]"
0,"[2091, 407, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[1078, 449, 4109]","[1078, 449, 4109]","[1078, 449, 4109]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]"
0,"[3923, 3042, 842]","[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7379, 7147, 6597]","[7548, 7147, 6597]"
0,"[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1200, 2285, 4120]","[1115, 2285, 4120]"
0,"[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[1123, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]"
0,"[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5125]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]"
0,"[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2975, 3841]","[2388, 2928, 3829]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[2215, 1479, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[2982, 4759, 710]","[2982, 4759, 710]","[3287, 6781, 3847]","[2982, 4759, 710]","[2982, 4759, 710]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]"
0,"[706, 1173, 2702]","[706, 1173, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[706, 1173, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[926, 1290, 2702]","[783, 642, 2702]","[783, 642, 2702]","[1342, 1416, 4299]","[1342, 1416, 4299]","[1342, 1416, 4299]"
0,"[1263, 273, 115]","[1263, 273, 115]","[1772, 828, 280]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]","[1263, 273, 115]"
0,"[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1726, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]"
0,"[4766, 5321, 659]","[5390, 5756, 1122]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]","[4766, 5321, 659]"
0,"[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[1282, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[494, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]"
0,"[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 969, 59]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]"
0,"[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[711, 2791, 2927]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]"
0,"[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 6955]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]","[4787, 1802, 1743]"
0,"[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[280, 511, 3638]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]","[115, 48, 1943]"
0,"[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1363, 668]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[4568, 2537, 1652]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]"
0,"[342, 198, 883]","[342, 198, 883]","[342, 392, 432]","[342, 198, 883]","[342, 198, 883]","[342, 628, 1871]","[342, 628, 1871]","[1091, 2000, 3906]","[1091, 2000, 3906]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
0,"[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[1215, 17, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]"
1,"[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]","[48, 1147, 1237]"
0,"[1562, 844, 1412]","[1562, 844, 632]","[3475, 2083, 2581]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]"
0,"[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]"
0,"[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[2588, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]"
0,"[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[6911, 2397, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]","[1812, 40, 13]"
0,"[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 2345]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]"
0,"[4682, 2886, 32]","[4682, 2886, 32]","[1993, 460, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[2266, 1078, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]"
0,"[452, 108, 2114]","[452, 108, 2114]","[768, 256, 2625]","[768, 256, 2625]","[768, 256, 2625]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]"
0,"[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 1314, 1140]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 2692, 1078]","[3911, 2692, 1078]","[3911, 2692, 1078]"
0,"[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 938]","[2486, 2407, 200]","[386, 840, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]"
0,"[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 3645]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]"
0,"[3459, 2703, 1023]","[3459, 2703, 1023]","[3573, 2091, 407]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[2692, 1078, 449]","[2692, 1078, 449]","[2692, 1078, 449]"
0,"[1389, 2178, 1733]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]"
0,"[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[195, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]"
0,"[2928, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]"
