y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]"
0,"[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]"
0,"[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]"
0,"[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]"
0,"[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]"
0,"[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]"
0,"[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]"
0,"[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]"
0,"[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]"
0,"[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]"
0,"[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]"
0,"[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]"
0,"[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]"
0,"[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]"
0,"[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]"
0,"[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]"
0,"[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]"
0,"[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]"
0,"[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]"
0,"[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]"
1,"[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2112, 1060, 214]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]"
0,"[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]"
0,"[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[214, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]"
0,"[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]"
0,"[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]"
0,"[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]"
0,"[6206, 6081, 5181]","[6206, 6081, 5280]","[6206, 6081, 5280]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]"
0,"[6081, 5181, 2980]","[6081, 5280, 2712]","[6081, 5280, 2712]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]"
0,"[5181, 2980, 2654]","[5280, 2712, 3923]","[5280, 2712, 3923]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 1288, 1912]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]"
0,"[2980, 2654, 3042]","[2712, 3923, 3042]","[2712, 3923, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[1288, 1912, 2315]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]"
0,"[2654, 3042, 842]","[3923, 3042, 842]","[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[2315, 842, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]"
0,"[842, 621, 1425]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[1581, 621, 482]","[1581, 621, 482]","[1581, 621, 482]","[1581, 621, 482]"
0,"[621, 1425, 926]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]"
0,"[1425, 926, 5491]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]"
0,"[926, 5491, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 4859]"
0,"[5491, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 4859, 6992]"
1,"[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[4859, 6992, 3813]"
0,"[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[6992, 3813, 2886]"
0,"[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[3813, 2886, 32]"
0,"[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]"
0,"[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]"
0,"[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]"
0,"[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]"
0,"[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]"
0,"[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]"
0,"[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]"
0,"[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]"
0,"[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]"
0,"[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]"
0,"[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]"
0,"[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]"
0,"[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]"
0,"[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]"
0,"[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]"
0,"[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 636, 526]","[852, 636, 526]","[852, 636, 526]","[852, 636, 526]"
0,"[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[636, 526, 3499]","[636, 526, 3499]","[636, 526, 3499]","[636, 526, 3499]"
0,"[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[526, 3499, 4301]","[526, 3499, 4301]","[526, 3499, 4301]","[526, 3499, 4301]"
0,"[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5125]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]"
0,"[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5125, 1460]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 2931]","[4301, 5232, 2931]","[4301, 5232, 2931]","[4301, 5232, 2931]"
0,"[5232, 1709, 342]","[5232, 1709, 342]","[5125, 1460, 368]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1460, 368, 392]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[342, 198, 883]","[342, 198, 883]","[368, 392, 432]","[342, 198, 883]","[342, 198, 883]","[342, 628, 1871]","[342, 628, 1871]","[1091, 2000, 3906]","[1091, 2000, 3906]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
0,"[198, 883, 3499]","[198, 883, 3499]","[392, 432, 4000]","[198, 883, 3499]","[198, 883, 3499]","[628, 1871, 4755]","[628, 1871, 4755]","[2000, 3906, 4755]","[2000, 3906, 4755]","[2000, 4106, 5342]","[2000, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]"
0,"[883, 3499, 3348]","[883, 3499, 3348]","[432, 4000, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[1871, 4755, 3348]","[1871, 4755, 3348]","[3906, 4755, 3348]","[3906, 4755, 3348]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]"
0,"[3499, 3348, 4084]","[3499, 3348, 4084]","[4000, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]"
0,"[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[3348, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]","[4452, 4084, 2268]"
0,"[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]","[4084, 2268, 3280]"
0,"[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]","[2268, 3280, 2315]"
1,"[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]"
0,"[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]","[2315, 636, 1007]"
0,"[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]","[636, 1007, 635]"
0,"[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]"
0,"[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]"
0,"[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]"
