y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]"
0,"[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]"
0,"[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]"
0,"[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]"
0,"[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]"
0,"[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]"
0,"[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]"
0,"[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]"
0,"[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]"
0,"[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]"
0,"[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]"
0,"[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]"
0,"[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]"
0,"[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]","[1832, 3223, 4728]"
0,"[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]","[3223, 4728, 4629]"
0,"[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]","[4728, 4629, 2077]"
0,"[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]","[4629, 2077, 1095]"
0,"[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]","[2077, 1095, 2419]"
0,"[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]","[1095, 2419, 4549]"
0,"[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 4773]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 4773]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]","[2419, 4549, 7134]"
0,"[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 4773, 2704]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 4773, 2704]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]","[4549, 7134, 5252]"
0,"[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[4773, 2704, 3135]","[7134, 5252, 5242]","[7134, 5252, 5242]","[4773, 2704, 3135]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]","[7134, 5252, 5242]"
0,"[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[2704, 3135, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[2704, 3135, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]","[5252, 5242, 3067]"
0,"[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[3135, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[3135, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]","[5242, 3067, 6840]"
0,"[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]","[3067, 6840, 4938]"
0,"[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]","[6840, 4938, 4495]"
0,"[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 718]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]","[4938, 4495, 484]"
0,"[4495, 718, 2414]","[4495, 718, 2414]","[4495, 718, 2414]","[4495, 718, 2414]","[4495, 718, 2414]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]","[4495, 484, 1774]"
0,"[718, 2414, 1762]","[718, 2414, 1762]","[718, 2414, 1762]","[718, 2414, 1762]","[718, 2414, 1762]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]","[484, 1774, 1583]"
0,"[2414, 1762, 2162]","[2414, 1762, 2162]","[2414, 1762, 2162]","[2414, 1762, 2162]","[2414, 1762, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]","[1774, 1583, 2162]"
0,"[1762, 2162, 2680]","[1762, 2162, 2680]","[1762, 2162, 2680]","[1762, 2162, 2680]","[1762, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]","[1583, 2162, 2680]"
0,"[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]","[2162, 2680, 3275]"
0,"[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]","[2680, 3275, 3529]"
0,"[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]","[3275, 3529, 2301]"
0,"[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]","[3529, 2301, 4475]"
0,"[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]","[2301, 4475, 4300]"
0,"[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]","[4475, 4300, 3280]"
0,"[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]","[4300, 3280, 2506]"
0,"[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]","[3280, 2506, 1225]"
0,"[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]","[2506, 1225, 571]"
0,"[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]","[1225, 571, 4295]"
0,"[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]","[571, 4295, 4597]"
0,"[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]","[4295, 4597, 5612]"
0,"[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]","[4597, 5612, 1334]"
0,"[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]","[5612, 1334, 1084]"
0,"[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]","[1334, 1084, 322]"
0,"[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]","[1084, 322, 1073]"
0,"[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]","[322, 1073, 1872]"
0,"[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]","[1073, 1872, 1732]"
0,"[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]","[1872, 1732, 1598]"
0,"[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 2307]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]","[1732, 1598, 1320]"
0,"[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 2307, 2630]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]","[1598, 1320, 1581]"
0,"[1320, 1581, 802]","[1320, 1581, 802]","[2307, 2630, 1436]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]","[1320, 1581, 802]"
0,"[1581, 802, 969]","[1581, 802, 969]","[2630, 1436, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]","[1581, 802, 969]"
0,"[802, 969, 2384]","[802, 969, 2384]","[1436, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]","[802, 969, 2384]"
0,"[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]","[969, 2384, 1269]"
0,"[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]","[2384, 1269, 2804]"
0,"[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]","[1269, 2804, 2854]"
0,"[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]","[2804, 2854, 5339]"
0,"[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]","[2854, 5339, 2245]"
0,"[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]","[5339, 2245, 4035]"
0,"[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]","[2245, 4035, 1669]"
0,"[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]","[4035, 1669, 1581]"
0,"[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]","[1669, 1581, 5763]"
0,"[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]","[1581, 5763, 6060]"
0,"[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]","[5763, 6060, 5323]"
0,"[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]","[6060, 5323, 1185]"
0,"[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]","[5323, 1185, 1211]"
0,"[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]","[1185, 1211, 2944]"
0,"[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]","[1211, 2944, 2192]"
0,"[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1309]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]","[2944, 2192, 1208]"
